SampleID,Cu (ppm),Cu_Units,P Mehlich III (ppm),P Mehlich III_Units,P Bray I (ppm),P Bray I _Units,K (ppm),K_Units,S (ppm),S_Units,Mg (ppm),Mg_Units,Ca (ppm),Ca_Units,B (ppm),B_Units,Zn (ppm),Zn_Units,Fe (ppm),Fe_Units,Mn (ppm),Mn_Units,NO3-N (ppm),NO3-N_Units,CEC,OM,Cl (ppm),Cl_Units,pH,BpH,H_Meq,Mo (ppm),Mo_Units,Na (ppm),Na_Units,pct H,pct K,pct Ca,pct Mg,pct Na
1,17.21,ppm,14,ppm,24,ppm,84,ppm,20,ppm,355,ppm,157,ppm,0.46,ppm,0.47,ppm,1,ppm,13,ppm,47,ppm,28,2,27,ppm,6.79,6.24,4,0.44,ppm,38,ppm,44,4,68,36,0.33
2,15.49,ppm,17,ppm,10,ppm,42,ppm,30,ppm,470,ppm,357,ppm,0.42,ppm,1.79,ppm,36,ppm,26,ppm,50,ppm,16,5,30,ppm,5.75,6.57,4,0.46,ppm,26,ppm,26,5,76,12,0.21
3,15.77,ppm,10,ppm,11,ppm,65,ppm,33,ppm,88,ppm,207,ppm,1.55,ppm,0.76,ppm,27,ppm,10,ppm,74,ppm,25,4,35,ppm,5.41,6.59,3,0.12,ppm,38,ppm,40,3,71,37,0.46
4,8.84,ppm,19,ppm,20,ppm,28,ppm,24,ppm,406,ppm,181,ppm,0.45,ppm,0.37,ppm,10,ppm,14,ppm,29,ppm,40,5,7,ppm,6.55,6,4,0.14,ppm,27,ppm,36,5,53,36,0.4
5,0.94,ppm,20,ppm,28,ppm,59,ppm,36,ppm,142,ppm,257,ppm,0.81,ppm,1.96,ppm,22,ppm,14,ppm,56,ppm,17,4,23,ppm,5.23,6.55,4,0.4,ppm,18,ppm,52,1,65,36,0.12
6,0.29,ppm,14,ppm,21,ppm,21,ppm,28,ppm,352,ppm,64,ppm,0.99,ppm,0.62,ppm,28,ppm,14,ppm,35,ppm,20,5,49,ppm,5.57,6.17,4,0.43,ppm,40,ppm,30,5,40,24,0.49
7,6.32,ppm,17,ppm,30,ppm,40,ppm,21,ppm,429,ppm,141,ppm,0.44,ppm,0.44,ppm,15,ppm,22,ppm,45,ppm,14,2,24,ppm,6.93,6.5,3,0.11,ppm,20,ppm,41,10,79,17,0.16
8,17.88,ppm,10,ppm,15,ppm,80,ppm,32,ppm,545,ppm,88,ppm,0.54,ppm,0.51,ppm,26,ppm,1,ppm,68,ppm,26,5,22,ppm,5.69,6.27,5,0.19,ppm,20,ppm,27,8,76,21,0.4
9,4.55,ppm,13,ppm,12,ppm,41,ppm,4,ppm,103,ppm,302,ppm,0.83,ppm,1.32,ppm,10,ppm,22,ppm,11,ppm,18,4,23,ppm,6.42,6.58,3,0.31,ppm,33,ppm,54,6,46,32,0.46
10,13.88,ppm,16,ppm,23,ppm,68,ppm,5,ppm,214,ppm,324,ppm,0.94,ppm,0.28,ppm,49,ppm,6,ppm,60,ppm,29,2,13,ppm,5.11,6.33,3,0.31,ppm,30,ppm,64,8,68,38,0.23
11,9.41,ppm,17,ppm,24,ppm,32,ppm,11,ppm,487,ppm,310,ppm,0.73,ppm,0.5,ppm,34,ppm,19,ppm,96,ppm,30,3,49,ppm,5.93,6.02,5,0.11,ppm,30,ppm,28,1,41,38,0.16
12,2.18,ppm,16,ppm,22,ppm,100,ppm,36,ppm,146,ppm,333,ppm,1.95,ppm,0.5,ppm,31,ppm,20,ppm,82,ppm,12,3,0,ppm,5.78,6.63,4,0.36,ppm,46,ppm,32,7,49,26,0.43
13,14.81,ppm,16,ppm,12,ppm,40,ppm,19,ppm,597,ppm,387,ppm,0.38,ppm,1.13,ppm,43,ppm,4,ppm,64,ppm,36,3,1,ppm,5.95,6.19,3,0.36,ppm,14,ppm,42,5,71,27,0.27
14,3.29,ppm,18,ppm,13,ppm,60,ppm,13,ppm,484,ppm,107,ppm,0.35,ppm,1.11,ppm,34,ppm,12,ppm,42,ppm,26,4,0,ppm,5.19,6.67,4,0.25,ppm,8,ppm,40,8,55,20,0.47
15,12.96,ppm,20,ppm,29,ppm,66,ppm,14,ppm,354,ppm,180,ppm,1.87,ppm,1.44,ppm,14,ppm,3,ppm,38,ppm,18,2,0,ppm,6.04,6.21,5,0.23,ppm,36,ppm,31,10,41,24,0.24
16,14.66,ppm,11,ppm,21,ppm,20,ppm,31,ppm,170,ppm,203,ppm,0.34,ppm,1.07,ppm,11,ppm,20,ppm,66,ppm,29,4,33,ppm,5.44,6.39,5,0.47,ppm,9,ppm,48,3,46,34,0.41
17,5.37,ppm,15,ppm,26,ppm,70,ppm,35,ppm,152,ppm,400,ppm,0.89,ppm,1.85,ppm,19,ppm,25,ppm,58,ppm,18,2,16,ppm,5.4,6.55,4,0.34,ppm,36,ppm,63,8,60,21,0.48
18,2.71,ppm,14,ppm,13,ppm,55,ppm,7,ppm,75,ppm,243,ppm,1.2,ppm,1.09,ppm,41,ppm,5,ppm,43,ppm,27,4,23,ppm,6.03,6.44,5,0.45,ppm,42,ppm,41,3,44,36,0.44
19,12.08,ppm,19,ppm,22,ppm,43,ppm,15,ppm,44,ppm,345,ppm,0.56,ppm,0.12,ppm,14,ppm,1,ppm,59,ppm,31,5,2,ppm,6.78,6.35,3,0.42,ppm,50,ppm,31,4,52,27,0.15
20,17.65,ppm,14,ppm,13,ppm,35,ppm,0,ppm,73,ppm,112,ppm,1.6,ppm,1.32,ppm,41,ppm,2,ppm,27,ppm,13,2,47,ppm,5.03,6.18,3,0.17,ppm,0,ppm,29,1,43,38,0.34
21,18.6,ppm,19,ppm,10,ppm,85,ppm,12,ppm,72,ppm,222,ppm,0.11,ppm,0.19,ppm,31,ppm,13,ppm,60,ppm,22,4,7,ppm,5.81,6.14,4,0.25,ppm,28,ppm,29,2,76,34,0.43
22,0.39,ppm,19,ppm,17,ppm,57,ppm,0,ppm,207,ppm,83,ppm,0.81,ppm,0,ppm,20,ppm,8,ppm,84,ppm,28,3,14,ppm,6.29,6.72,5,0.22,ppm,0,ppm,51,5,48,23,0.31
23,1.26,ppm,18,ppm,22,ppm,67,ppm,19,ppm,458,ppm,311,ppm,1.5,ppm,1.06,ppm,48,ppm,9,ppm,89,ppm,30,5,31,ppm,5.8,6.65,3,0.4,ppm,40,ppm,63,10,40,40,0.26
24,0.27,ppm,15,ppm,10,ppm,96,ppm,19,ppm,63,ppm,233,ppm,0.54,ppm,0,ppm,33,ppm,23,ppm,79,ppm,11,5,33,ppm,6.72,6.65,5,0.37,ppm,8,ppm,33,7,74,17,0.43
25,15.29,ppm,16,ppm,18,ppm,81,ppm,39,ppm,83,ppm,339,ppm,0.2,ppm,1.27,ppm,25,ppm,11,ppm,95,ppm,19,3,38,ppm,5.63,6.13,3,0.33,ppm,39,ppm,29,6,51,39,0.44
26,9.7,ppm,15,ppm,13,ppm,78,ppm,10,ppm,102,ppm,211,ppm,1.78,ppm,1.25,ppm,50,ppm,25,ppm,22,ppm,10,4,18,ppm,6.99,6.8,3,0.31,ppm,46,ppm,65,3,48,18,0.28
27,17.55,ppm,11,ppm,28,ppm,43,ppm,40,ppm,415,ppm,335,ppm,1.03,ppm,1.56,ppm,46,ppm,0,ppm,80,ppm,13,5,8,ppm,6.98,6.3,4,0.39,ppm,20,ppm,34,6,73,21,0.39
28,12.71,ppm,16,ppm,30,ppm,66,ppm,25,ppm,4,ppm,205,ppm,1.81,ppm,0.51,ppm,45,ppm,26,ppm,48,ppm,36,2,47,ppm,5.39,6.46,4,0.41,ppm,42,ppm,64,1,68,38,0.24
29,13.45,ppm,16,ppm,27,ppm,26,ppm,5,ppm,10,ppm,375,ppm,1.71,ppm,0.16,ppm,16,ppm,15,ppm,21,ppm,14,2,50,ppm,6.61,6.11,3,0.17,ppm,48,ppm,58,9,47,38,0.46
30,16.42,ppm,18,ppm,25,ppm,87,ppm,37,ppm,173,ppm,100,ppm,0.45,ppm,0.29,ppm,10,ppm,30,ppm,83,ppm,31,5,44,ppm,6.69,6.41,4,0.16,ppm,48,ppm,46,8,41,21,0.27
31,12.6,ppm,18,ppm,30,ppm,83,ppm,33,ppm,282,ppm,252,ppm,0.06,ppm,0.11,ppm,28,ppm,21,ppm,96,ppm,22,4,13,ppm,5.19,6.29,3,0.15,ppm,16,ppm,28,2,41,20,0.4
32,17.7,ppm,12,ppm,18,ppm,97,ppm,33,ppm,33,ppm,297,ppm,0.55,ppm,1.77,ppm,26,ppm,16,ppm,22,ppm,36,2,40,ppm,5.03,6.7,5,0.3,ppm,12,ppm,70,8,69,10,0.31
33,13.35,ppm,16,ppm,10,ppm,27,ppm,9,ppm,417,ppm,248,ppm,0.83,ppm,0.9,ppm,10,ppm,8,ppm,72,ppm,18,4,37,ppm,6.83,6.05,4,0.29,ppm,21,ppm,37,1,47,20,0.2
34,19.21,ppm,20,ppm,27,ppm,60,ppm,38,ppm,40,ppm,313,ppm,0.03,ppm,1.14,ppm,48,ppm,4,ppm,47,ppm,15,3,39,ppm,6.07,6.98,4,0.37,ppm,44,ppm,59,7,42,30,0.39
35,6.78,ppm,10,ppm,27,ppm,21,ppm,5,ppm,589,ppm,280,ppm,1.84,ppm,0.83,ppm,26,ppm,3,ppm,14,ppm,29,4,31,ppm,5.73,6.01,5,0.28,ppm,15,ppm,28,6,54,13,0.41
36,18.24,ppm,18,ppm,10,ppm,62,ppm,26,ppm,146,ppm,278,ppm,1.89,ppm,0.17,ppm,44,ppm,9,ppm,53,ppm,29,4,36,ppm,6.62,6.45,4,0.41,ppm,2,ppm,53,8,62,38,0.37
37,9.51,ppm,16,ppm,13,ppm,39,ppm,3,ppm,179,ppm,71,ppm,0.04,ppm,0.35,ppm,24,ppm,13,ppm,79,ppm,34,5,10,ppm,6.09,6.03,3,0.15,ppm,35,ppm,46,8,47,30,0.44
38,6.84,ppm,17,ppm,13,ppm,94,ppm,3,ppm,218,ppm,81,ppm,1.93,ppm,1.49,ppm,50,ppm,25,ppm,36,ppm,18,4,16,ppm,6.37,6.69,3,0.1,ppm,8,ppm,27,5,51,14,0.32
39,4.1,ppm,20,ppm,25,ppm,23,ppm,3,ppm,509,ppm,300,ppm,0.21,ppm,1.42,ppm,13,ppm,15,ppm,19,ppm,27,3,44,ppm,6.57,6.69,3,0.12,ppm,31,ppm,66,6,51,15,0.15
40,11.21,ppm,20,ppm,15,ppm,97,ppm,37,ppm,525,ppm,82,ppm,0.17,ppm,1.67,ppm,23,ppm,0,ppm,89,ppm,37,2,1,ppm,6.52,6.16,3,0.19,ppm,4,ppm,56,9,58,32,0.42
41,1.4,ppm,13,ppm,27,ppm,98,ppm,6,ppm,2,ppm,168,ppm,1.8,ppm,0.75,ppm,39,ppm,23,ppm,32,ppm,39,5,16,ppm,5.79,6.94,5,0.13,ppm,11,ppm,46,6,70,25,0.43
42,6.12,ppm,15,ppm,11,ppm,30,ppm,37,ppm,194,ppm,397,ppm,0.08,ppm,0.92,ppm,41,ppm,22,ppm,13,ppm,40,2,37,ppm,5.56,6.5,5,0.49,ppm,9,ppm,55,1,67,17,0.32
43,7.62,ppm,11,ppm,23,ppm,76,ppm,31,ppm,373,ppm,144,ppm,0.91,ppm,0.29,ppm,39,ppm,1,ppm,25,ppm,36,4,24,ppm,6.56,6.33,3,0.33,ppm,43,ppm,62,10,76,19,0.14
44,6.82,ppm,15,ppm,13,ppm,52,ppm,7,ppm,536,ppm,186,ppm,0.77,ppm,0.45,ppm,12,ppm,28,ppm,11,ppm,27,2,7,ppm,6.33,6.43,5,0.18,ppm,42,ppm,33,1,63,17,0.14
45,5.28,ppm,18,ppm,23,ppm,56,ppm,13,ppm,301,ppm,243,ppm,0.01,ppm,0.96,ppm,38,ppm,28,ppm,53,ppm,21,2,48,ppm,6.28,6.72,3,0.26,ppm,3,ppm,70,2,66,10,0.4
46,9.59,ppm,17,ppm,19,ppm,87,ppm,11,ppm,503,ppm,265,ppm,0.87,ppm,0.06,ppm,34,ppm,25,ppm,19,ppm,31,4,50,ppm,5.6,6.13,5,0.31,ppm,17,ppm,58,9,62,27,0.19
47,8,ppm,10,ppm,28,ppm,33,ppm,26,ppm,232,ppm,295,ppm,0.34,ppm,1.79,ppm,21,ppm,7,ppm,92,ppm,17,5,22,ppm,5,6.23,4,0.38,ppm,49,ppm,37,8,69,13,0.34
48,5.83,ppm,17,ppm,19,ppm,34,ppm,19,ppm,63,ppm,112,ppm,0.15,ppm,1.24,ppm,37,ppm,5,ppm,88,ppm,36,5,33,ppm,5.94,6.76,4,0.42,ppm,14,ppm,36,6,67,22,0.48
